2002,SEA,462,25,159,184,291,62,2,97,353,137,227,187,2,1
2002,SEA,731,57,218,275,403,141,10,210,716,312,132,98,33,9
2002,SEA,931,92,259,351,104,67,27,170,769,357,237,201,59,16
2002,SEA,1074,133,397,530,102,60,137,264,794,384,384,306,2,0
2002,SEA,1164,58,383,441,426,147,37,182,790,401,234,198,387,164
2002,SEA,1195,139,359,498,123,104,40,174,972,455,200,162,316,123
2002,SEA,1503,81,231,312,271,88,18,157,1148,530,245,214,528,229
2002,SEA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,SEA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOR,7,0,8,8,1,0,0,4,9,2,4,3,4,0
2002,TOR,23,2,2,4,2,1,1,11,21,8,8,7,1,0
2002,TOR,30,7,17,24,3,0,6,10,25,13,8,4,2,0
2002,TOR,57,3,24,27,57,9,1,24,42,20,24,16,2,1
2002,TOR,177,10,62,72,143,32,2,42,191,66,29,18,71,27
2002,TOR,285,107,144,251,41,22,28,180,244,120,85,45,0,0
2002,TOR,324,110,143,253,14,21,18,104,245,103,181,118,0,0
2002,TOR,473,18,103,121,129,66,19,120,490,187,40,20,208,79
2002,TOR,518,165,221,386,75,78,25,153,388,190,204,138,0,0
2002,TOR,813,38,145,183,130,59,25,105,769,315,120,94,240,89
2002,TOR,883,91,132,223,153,73,11,174,768,336,169,127,231,84
2002,TOR,971,58,223,281,468,135,26,191,971,403,140,103,193,62
2002,TOR,1113,254,486,740,155,54,83,225,963,410,358,293,1,0
2002,TOR,1484,138,175,313,239,94,43,191,1307,559,307,245,313,121
2002,TOR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOT,56,25,20,45,10,7,2,38,55,25,8,6,0,0
2002,TOT,57,3,24,27,57,9,1,24,42,20,24,16,2,1
2002,TOT,79,22,30,52,11,7,9,35,61,29,26,20,2,1
2002,TOT,94,26,59,85,10,16,19,59,76,32,37,30,0,0
2002,TOT,149,12,43,55,107,13,4,59,146,56,37,33,20,4
2002,TOT,189,17,35,52,108,31,1,43,199,73,46,36,27,7
2002,TOT,209,79,195,274,23,17,13,102,182,71,103,67,1,0
2002,TOT,221,16,47,63,83,21,2,35,193,81,39,31,75,28
2002,TOT,285,107,144,251,41,22,28,180,244,120,85,45,0,0
2002,TOT,462,25,159,184,291,62,2,97,353,137,227,187,2,1
2002,TOT,731,57,218,275,403,141,10,210,716,312,132,98,33,9
2002,TOT,782,109,320,429,180,114,39,224,736,277,203,161,237,67
2002,TOT,833,11,141,152,314,72,6,182,656,274,175,154,323,131
2002,TOT,931,92,259,351,104,67,27,170,769,357,237,201,59,16
2002,TOT,956,49,224,273,198,47,23,145,802,351,181,138,303,116
2002,TOT,1015,158,358,516,137,85,66,195,829,396,336,223,16,0
2002,TOT,1074,133,397,530,102,60,137,264,794,384,384,306,2,0
2002,TOT,1503,81,231,312,271,88,18,157,1148,530,245,214,528,229
2002,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,UTA,1,0,1,1,1,0,0,1,4,0,2,1,1,0
2002,UTA,175,52,57,109,29,7,10,64,166,54,105,67,0,0
2002,UTA,245,125,188,313,50,15,109,152,201,91,130,63,0,0
2002,UTA,403,100,223,323,26,30,31,174,349,159,117,84,1,1
2002,UTA,450,138,158,296,58,29,22,234,343,158,181,134,1,0
2002,UTA,494,57,183,240,110,34,21,156,466,224,67,46,4,0
2002,UTA,500,111,174,285,82,43,13,139,395,188,102,75,113,49
2002,UTA,686,56,253,309,605,74,1,162,592,260,110,87,195,79
2002,UTA,880,149,253,402,94,116,159,156,633,285,371,285,100,25
2002,UTA,958,203,370,573,107,70,5,201,838,386,222,165,69,21
2002,UTA,1102,58,204,262,674,152,24,209,775,401,321,275,78,25
2002,UTA,1788,142,544,686,341,152,59,229,1399,635,639,509,25,9
2002,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,WAS,17,2,4,6,2,1,0,5,13,6,2,2,7,3
2002,WAS,112,25,27,52,17,13,5,31,95,43,30,22,14,4
2002,WAS,203,55,126,181,6,17,35,76,151,81,74,41,0,0
2002,WAS,216,72,271,343,114,49,11,175,263,97,28,21,6,1
2002,WAS,258,63,135,198,43,16,26,105,243,94,99,70,1,0
2002,WAS,315,143,179,322,29,21,91,158,221,109,160,97,0,0
2002,WAS,383,159,285,444,17,25,75,163,279,150,154,83,0,0
2002,WAS,404,74,227,301,151,60,25,129,362,168,76,66,10,2
2002,WAS,555,14,108,122,246,49,0,120,520,222,63,48,141,63
2002,WAS,636,79,216,295,136,64,19,205,584,222,140,115,226,77
2002,WAS,895,83,162,245,316,113,23,150,810,343,259,191,93,18
2002,WAS,1375,50,289,339,310,85,26,119,1324,551,333,263,53,10
2002,WAS,1629,77,238,315,403,77,37,163,1319,524,577,495,300,86
2002,WAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,WAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,WAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ATL,24,3,4,7,1,2,3,7,13,8,8,7,3,1
2003,ATL,36,12,17,29,1,2,1,10,36,17,2,2,0,0
2003,ATL,48,48,97,145,12,10,45,85,46,18,24,12,0,0
2003,ATL,160,47,82,129,6,16,21,79,159,67,41,26,0,0
2003,ATL,183,9,34,43,85,14,2,66,170,70,26,21,61,22
2003,ATL,210,32,38,70,26,6,3,46,190,84,51,42,1,0
2003,ATL,338,162,247,409,67,16,32,125,314,151,67,35,6,1
2003,ATL,394,156,242,398,41,33,32,168,327,153,138,88,2,0
2003,ATL,401,58,109,167,177,45,2,108,328,135,148,103,85,28
2003,ATL,473,26,92,118,232,64,2,169,411,184,125,97,34,8
2003,ATL,706,154,453,607,73,56,262,271,595,276,214,154,0,0
2003,ATL,727,24,168,192,112,42,19,64,601,274,97,79,231,100
2003,ATL,946,66,220,286,183,125,30,202,818,356,183,139,297,95
2003,ATL,1340,113,435,548,153,70,77,223,1094,515,272,200,307,110
2003,ATL,1395,37,242,279,600,126,14,175,1141,488,292,259,431,160
2003,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,BOS,36,19,36,55,6,2,15,42,37,14,12,8,0,0
2003,BOS,61,12,16,28,27,8,2,32,75,19,29,22,4,1
2003,BOS,120,49,76,125,21,20,17,75,80,45,40,30,0,0
2003,BOS,145,45,95,140,20,34,13,68,171,61,32,20,39,3
2003,BOS,270,90,108,198,29,22,30,146,207,99,107,72,4,0
2003,BOS,308,93,138,231,28,18,38,124,287,116,105,76,3,0
2003,BOS,462,21,75,96,175,27,4,108,465,168,49,40,242,86
2003,BOS,487,148,285,433,49,33,81,197,369,199,118,88,5,1
2003,BOS,498,64,224,288,106,78,28,188,418,173,98,61,248,91
2003,BOS,607,26,123,149,246,64,5,176,585,218,142,104,228,67
2003,BOS,639,125,205,330,54,35,91,264,514,266,88,60,116,47
2003,BOS,746,143,239,382,140,86,19,234,575,254,268,201,110,37
2003,BOS,784,106,299,405,112,67,22,176,710,308,83,57,314,111
2003,BOS,1626,97,293,390,436,125,36,180,1470,602,465,348,204,74
2003,BOS,2048,106,472,578,349,139,62,227,1592,663,753,604,391,118
2003,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,CHI,0,0,1,1,0,0,0,0,4,0,0,0,0,0
2003,CHI,30,2,10,12,12,4,0,20,31,11,2,2,18,6
2003,CHI,60,4,15,19,36,10,3,20,50,23,12,10,6,4
2003,CHI,85,9,28,37,39,13,2,45,93,37,4,4,24,7
2003,CHI,150,68,137,205,50,33,19,121,134,65,35,20,0,0
2003,CHI,197,16,43,59,22,19,16,56,194,75,43,29,54,18
2003,CHI,262,65,100,165,16,9,22,135,206,96,103,70,2,0
2003,CHI,364,76,124,200,66,62,13,120,315,155,63,51,14,3
2003,CHI,445,80,136,216,48,14,17,89,383,178,134,88,6,1
2003,CHI,689,57,221,278,285,105,25,149,597,265,148,121,133,38
2003,CHI,691,231,419,650,95,116,26,197,535,267,281,156,6,1
2003,CHI,691,169,345,514,76,37,106,220,484,257,291,177,0,0
2003,CHI,714,51,197,248,156,78,15,176,677,286,161,123,59,19
2003,CHI,738,130,307,437,131,23,62,150,641,261,280,216,0,0
2003,CHI,849,116,237,353,37,18,62,226,573,335,287,179,0,0
2003,CHI,858,21,164,185,334,77,25,126,808,334,129,104,242,86
2003,CHI,1042,234,465,699,137,95,85,234,918,421,221,167,87,33
2003,CHI,1816,68,283,351,395,72,23,271,1583,642,467,399,359,133
2003,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,CLE,16,1,7,8,10,2,0,6,23,6,4,3,1,1
2003,CLE,32,8,20,28,7,6,3,24,56,14,2,0,16,4
2003,CLE,36,19,36,55,6,2,15,42,37,14,12,8,0,0
2003,CLE,145,45,95,140,20,34,13,68,171,61,32,20,39,3
2003,CLE,210,32,38,70,26,6,3,46,190,84,51,42,1,0
2003,CLE,303,12,87,99,181,37,4,71,255,117,91,68,5,1
2003,CLE,308,93,138,231,28,18,38,124,287,116,105,76,3,0
2003,CLE,457,95,260,355,43,28,60,162,395,194,126,69,0,0
2003,CLE,487,148,285,433,49,33,81,197,369,199,118,88,5,1
2003,CLE,528,18,127,145,164,38,3,80,464,171,111,85,286,101
2003,CLE,564,86,185,271,99,50,26,174,467,231,90,70,84,32
2003,CLE,618,113,250,363,176,67,69,159,642,263,155,92,14,0
2003,CLE,629,20,62,82,130,38,7,107,605,223,160,128,174,55
2003,CLE,746,143,239,382,140,86,19,234,575,254,268,201,110,37
2003,CLE,810,202,407,609,106,59,50,224,618,331,192,148,1,0
2003,CLE,1390,240,371,611,127,56,152,274,1122,495,512,400,5,0
2003,CLE,1626,97,293,390,436,125,36,180,1470,602,465,348,204,74
2003,CLE,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,CLE,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,CLE,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,CLE,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,DAL,59,28,45,73,12,9,0,43,54,20,29,19,1,0
2003,DAL,273,72,121,193,22,27,21,159,292,120,42,33,2,0
2003,DAL,320,90,133,223,47,40,22,129,231,129,91,62,1,0
2003,DAL,543,151,325,476,54,65,170,242,375,201,175,141,1,0
2003,DAL,603,26,121,147,255,44,7,174,583,231,123,105,109,36
2003,DAL,654,41,191,232,146,72,10,124,560,233,87,68,304,120
2003,DAL,1331,107,295,402,205,76,21,105,1193,507,230,198,322,119
2003,DAL,1455,63,171,234,598,85,6,134,1114,518,339,308,269,111
2003,DAL,1570,99,464,563,373,116,31,221,1554,603,286,176,582,188
2003,DAL,1822,195,383,578,156,76,45,197,1471,691,475,375,209,65
2003,DAL,2011,81,710,791,239,111,82,206,1489,690,548,483,390,148
2003,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,DEN,45,8,8,16,6,8,0,5,40,17,7,7,8,4
2003,DEN,221,75,133,208,47,20,40,69,227,93,50,33,5,2
2003,DEN,223,78,79,157,54,65,29,82,197,97,41,27,7,2
2003,DEN,305,109,165,274,32,30,60,90,285,114,140,77,1,0
2003,DEN,315,64,117,181,91,31,29,136,393,115,65,48,152,37
2003,DEN,328,65,154,219,42,16,16,150,343,146,46,36,0,0
2003,DEN,555,33,147,180,206,63,14,104,424,191,100,86,214,87
2003,DEN,600,35,53,88,221,38,4,75,464,199,200,173,77,29
2003,DEN,650,43,170,213,121,45,32,134,638,260,125,98,134,32
2003,DEN,898,48,164,212,144,59,21,156,809,325,194,156,252,92
2003,DEN,1088,84,232,316,537,99,11,203,928,377,391,311,108,23
2003,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,DET,79,6,30,36,29,5,0,23,79,31,6,5,36,12
2003,DET,137,5,40,45,24,10,14,25,118,53,17,11,47,20
2003,DET,164,41,62,103,23,25,2,63,128,56,59,50,9,2
2003,DET,180,73,80,153,38,16,19,127,159,71,79,38,3,0
2003,DET,280,15,44,59,71,35,5,50,302,106,47,34,107,34
2003,DET,295,34,108,142,42,24,31,102,247,101,115,93,1,0
2003,DET,401,58,109,167,177,45,2,108,328,135,148,103,85,28
2003,DET,462,21,75,96,175,27,4,108,465,168,49,40,242,86
2003,DET,494,117,218,335,71,25,39,167,423,180,131,96,112,38
2003,DET,506,293,833,1126,120,104,230,179,437,210,189,85,6,1
2003,DET,607,26,123,149,246,64,5,176,585,218,142,104,228,67
2003,DET,987,147,211,358,104,44,27,238,826,374,300,237,11,2
2003,DET,1199,38,235,273,287,63,15,136,870,366,362,318,380,149
2003,DET,1340,113,435,548,153,70,77,223,1094,515,272,200,307,110
2003,DET,1612,88,230,318,208,64,13,249,1286,570,528,440,119,32
2003,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,GSW,4,3,2,5,1,0,0,0,4,1,2,2,1,0
2003,GSW,53,29,30,59,8,5,1,31,62,24,11,5,0,0
2003,GSW,156,10,21,31,64,15,1,26,150,63,39,30,2,0
2003,GSW,169,26,57,83,31,7,3,43,129,56,82,57,4,0
2003,GSW,173,22,34,56,75,22,7,43,145,67,57,39,11,0
2003,GSW,183,19,68,87,21,15,6,58,202,81,20,12,31,9
2003,GSW,188,46,86,132,21,16,20,52,163,82,38,23,2,1
2003,GSW,440,176,314,490,37,40,205,214,345,185,104,70,1,0
2003,GSW,466,66,148,214,106,53,19,120,417,168,100,78,150,52
2003,GSW,528,18,127,145,164,38,3,80,464,171,111,85,286,101
2003,GSW,673,248,295,543,58,27,154,242,522,259,222,155,2,0
2003,GSW,700,73,211,284,163,65,13,225,651,325,69,40,25,10
2003,GSW,912,35,173,208,312,42,4,86,831,342,144,110,312,118
2003,GSW,923,228,578,806,106,65,30,246,749,338,290,244,14,3
2003,GSW,992,81,237,318,268,87,88,259,935,372,238,161,259,87
2003,GSW,1282,111,267,378,247,90,23,201,1161,476,271,207,334,123
2003,GSW,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,GSW,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,HOU,7,0,6,6,1,0,0,7,9,3,3,1,0,0
2003,HOU,29,3,8,11,3,2,2,13,31,11,10,5,10,2
2003,HOU,74,37,70,107,40,13,6,90,55,23,34,28,0,0
2003,HOU,85,9,32,41,42,16,1,38,81,29,29,21,17,6
2003,HOU,325,88,176,264,105,77,6,157,337,146,32,27,24,6
2003,HOU,332,132,296,428,20,38,85,176,256,133,124,66,4,0
2003,HOU,357,37,122,159,196,55,4,72,330,134,114,78,45,11
2003,HOU,382,34,142,176,375,48,3,90,369,147,80,61,95,27
2003,HOU,466,83,189,272,86,41,24,148,423,170,107,81,133,45
2003,HOU,487,84,178,262,118,31,4,132,462,204,55,47,71,32
2003,HOU,521,214,385,599,68,69,36,174,414,186,194,149,0,0
2003,HOU,562,95,143,238,66,22,22,151,535,231,138,100,2,0
2003,HOU,601,44,112,156,70,33,9,92,446,210,122,101,201,80
2003,HOU,1104,196,479,675,137,31,147,230,805,401,371,301,2,1
2003,HOU,1280,70,233,303,208,95,36,185,1067,463,282,242,318,112
2003,HOU,1703,159,340,499,502,141,41,251,1312,571,595,476,240,85
2003,HOU,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,IND,22,5,4,9,18,2,1,11,17,9,9,4,2,0
2003,IND,23,4,5,9,5,6,1,13,24,9,4,3,7,2
2003,IND,42,13,10,23,4,2,4,16,38,15,20,12,1,0
2003,IND,103,46,60,106,6,13,15,50,87,40,38,23,0,0
2003,IND,139,14,31,45,77,18,4,43,150,61,22,16,2,1
2003,IND,162,118,161,279,51,28,21,103,178,64,63,34,2,0
2003,IND,252,40,115,155,56,6,13,48,209,86,65,53,69,27
2003,IND,270,13,65,78,86,37,5,93,231,103,74,51,35,13
2003,IND,303,42,91,133,42,8,56,86,254,112,84,60,53,19
2003,IND,566,58,202,260,548,125,18,201,556,220,112,80,166,46
2003,IND,882,21,151,172,170,62,4,89,637,281,230,207,318,113
2003,IND,1002,159,352,511,125,71,33,280,896,389,274,211,46,13
2003,IND,1068,101,261,362,198,159,50,242,846,362,371,273,211,71
2003,IND,1600,202,594,796,155,66,178,277,1260,610,510,373,21,7
2003,IND,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,LAC,6,0,0,0,1,0,0,0,4,2,2,2,0,0
2003,LAC,120,33,44,77,20,10,3,51,112,44,35,32,5,0
2003,LAC,171,32,72,104,21,7,12,65,140,73,50,25,0,0
2003,LAC,236,64,110,174,15,10,32,95,186,92,74,52,0,0
2003,LAC,350,9,63,72,89,24,6,93,329,128,57,44,139,50
2003,LAC,411,17,84,101,87,44,1,73,444,172,36,31,120,36
2003,LAC,490,35,125,160,193,97,11,125,446,179,105,79,166,53
2003,LAC,552,98,183,281,52,35,10,92,546,203,124,85,198,61
2003,LAC,556,28,126,154,65,23,5,99,457,196,83,63,254,101
2003,LAC,771,111,209,320,86,48,38,180,789,325,115,91,85,30
2003,LAC,1073,77,245,322,123,55,16,194,773,343,405,325,177,62
2003,LAC,1146,283,420,703,157,71,158,204,899,451,356,244,1,0
2003,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,LAL,0,1,1,2,1,1,0,0,2,0,0,0,0,0
2003,LAL,26,2,6,8,7,3,0,5,25,13,0,0,0,0
2003,LAL,85,9,28,37,39,13,2,45,93,37,4,4,24,7
2003,LAL,227,26,68,94,68,10,11,71,244,96,23,16,68,19
2003,LAL,255,66,75,141,18,11,8,118,258,112,43,31,2,0
2003,LAL,315,43,165,208,72,70,7,130,306,108,69,53,140,46
2003,LAL,492,91,195,286,92,56,38,180,461,180,105,83,132,49
2003,LAL,681,64,259,323,253,69,14,215,621,262,69,52,280,105
2003,LAL,863,40,199,239,298,93,15,195,775,339,125,100,212,85
2003,LAL,1634,23,311,334,663,133,20,181,1466,665,352,250,182,54
2003,LAL,1667,113,515,628,379,136,31,204,1289,595,621,474,14,3
2003,LAL,1841,259,483,742,206,38,159,229,1211,695,725,451,0,0
2003,LAL,2461,106,458,564,481,181,67,218,1924,868,713,601,324,124
2003,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MEM,29,4,26,30,4,5,2,18,35,12,11,5,0,0
2003,MEM,161,45,77,122,13,6,17,80,135,61,58,39,0,0
2003,MEM,205,6,49,55,31,6,5,34,151,77,36,29,44,22
2003,MEM,352,38,107,145,78,29,6,63,324,121,102,86,88,24
2003,MEM,378,134,234,368,112,50,71,194,278,153,116,72,2,0
2003,MEM,433,46,118,164,225,89,14,138,391,170,86,62,91,31
2003,MEM,647,114,270,384,45,55,104,152,489,235,245,177,2,0
2003,MEM,727,24,168,192,112,42,19,64,601,274,97,79,231,100
2003,MEM,756,128,217,345,105,102,88,207,569,275,145,120,216,86
2003,MEM,797,170,358,528,80,51,54,209,716,325,223,147,5,0
2003,MEM,919,25,187,212,631,91,10,130,859,333,131,110,404,143
2003,MEM,1138,98,296,394,246,123,18,220,990,437,313,226,130,38
2003,MEM,1555,192,528,720,229,34,148,220,1116,569,565,416,10,1
2003,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIA,52,1,10,11,16,6,0,17,49,22,8,8,7,0
2003,MIA,80,27,68,95,19,10,13,37,76,29,27,21,3,1
2003,MIA,203,70,197,267,32,31,19,104,197,85,45,33,0,0
2003,MIA,296,115,253,368,64,20,55,143,274,115,101,66,1,0
2003,MIA,366,21,86,107,192,38,15,120,335,139,54,37,130,51
2003,MIA,540,29,157,186,93,21,43,105,572,207,104,76,171,50
2003,MIA,714,59,267,326,178,42,41,181,611,268,175,136,129,42
2003,MIA,767,134,291,425,54,37,78,234,790,335,121,97,4,0
2003,MIA,846,241,596,837,104,63,47,300,676,344,205,158,0,0
2003,MIA,869,35,191,226,173,64,31,137,688,291,230,189,241,98
2003,MIA,1201,135,262,397,213,137,31,230,1032,429,375,309,107,34
2003,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIL,48,48,97,145,12,10,45,85,46,18,24,12,0,0
2003,MIL,161,21,32,53,9,7,18,55,153,66,38,26,12,3
2003,MIL,169,66,131,197,9,22,52,125,145,70,56,29,1,0
2003,MIL,183,19,68,87,21,15,6,58,202,81,20,12,31,9
2003,MIL,216,15,66,81,233,69,2,123,228,97,37,20,8,2
2003,MIL,224,11,59,70,80,18,4,42,210,80,27,20,121,44
2003,MIL,404,111,159,270,38,14,55,171,328,151,131,102,2,0
2003,MIL,415,66,122,188,68,20,11,74,350,166,102,78,17,5
2003,MIL,458,23,122,145,209,38,7,111,380,163,87,70,160,62
2003,MIL,461,136,230,366,19,47,53,176,331,182,161,97,0,0
2003,MIL,730,67,199,266,230,81,29,134,577,249,194,137,263,95
2003,MIL,1066,97,292,389,102,70,49,257,930,412,186,145,265,97
2003,MIL,1241,98,273,371,117,100,13,143,971,455,185,149,416,182
2003,MIL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIN,12,0,3,3,3,3,0,5,18,5,2,0,8,2
2003,MIN,144,11,126,137,70,40,5,59,126,49,50,41,21,5
2003,MIN,152,117,177,294,24,34,63,178,135,61,44,30,0,0
2003,MIN,174,86,73,159,38,15,19,116,163,69,61,36,0,0
2003,MIN,342,37,218,255,151,45,61,197,392,144,55,41,40,13
2003,MIN,441,57,271,328,47,18,79,110,436,186,105,69,0,0
2003,MIN,476,106,185,291,77,32,23,142,389,208,101,60,2,0
2003,MIN,913,53,188,241,136,44,22,123,729,351,173,150,145,61
2003,MIN,1123,42,141,183,452,60,7,160,956,409,231,208,266,97
2003,MIN,1215,45,240,285,332,102,22,134,1127,454,218,173,360,134
2003,MIN,1536,57,285,342,450,88,14,216,1162,546,447,385,163,59
2003,MIN,1883,244,858,1102,495,113,129,199,1481,743,502,377,71,20
2003,MIN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,MIN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,NJN,12,0,3,3,3,3,0,5,18,5,2,0,8,2
2003,NJN,18,5,2,7,3,0,2,1,12,5,10,8,0,0
2003,NJN,24,0,4,4,2,3,1,8,27,9,6,5,6,1
2003,NJN,28,3,12,15,3,1,0,14,35,11,8,6,2,0
2003,NJN,79,6,30,36,29,5,0,23,79,31,6,5,36,12
2003,NJN,92,8,23,31,14,14,3,31,103,39,10,7,25,7
2003,NJN,145,11,40,51,81,25,0,35,129,52,55,41,5,0
2003,NJN,180,40,101,141,46,16,18,77,169,68,36,30,39,14
2003,NJN,460,136,232,368,87,47,44,252,338,140,236,180,4,0
2003,NJN,478,61,202,263,107,50,31,192,455,183,90,68,132,44
2003,NJN,500,137,194,331,88,27,57,206,439,199,130,102,1,0
2003,NJN,795,63,169,232,155,53,8,95,721,298,189,152,136,47
2003,NJN,848,52,200,252,170,101,30,110,711,332,135,106,219,78
2003,NJN,1242,150,364,514,201,80,44,216,911,456,436,324,24,6
2003,NJN,1283,164,476,640,185,98,70,294,1082,509,392,256,43,9
2003,NJN,1495,110,394,504,711,179,25,127,1244,515,403,339,370,126
2003,NJN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,NJN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,NJN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,NOH,19,4,9,13,11,2,0,2,27,8,0,0,7,3
2003,NOH,65,8,22,30,39,13,0,9,59,27,14,11,1,0
2003,NOH,212,26,93,119,69,27,9,80,192,79,72,54,7,0
2003,NOH,268,108,154,262,50,45,37,153,237,105,88,57,3,1
2003,NOH,297,53,163,216,69,34,44,174,297,125,58,47,1,0
2003,NOH,360,21,78,99,70,28,9,79,291,113,114,95,118,39
2003,NOH,363,139,214,353,104,66,19,136,359,147,74,41,79,28
2003,NOH,372,12,98,110,128,61,3,84,338,134,57,48,159,56
2003,NOH,769,91,204,295,323,135,13,167,643,263,188,165,232,78
2003,NOH,832,243,458,701,147,67,80,203,601,319,232,194,3,0
2003,NOH,841,260,464,724,88,49,111,276,635,305,322,231,3,0
2003,NOH,856,56,130,186,320,91,22,148,798,332,131,93,283,99
2003,NOH,1217,38,137,175,251,109,9,173,1037,449,237,185,316,134
2003,NOH,1772,66,432,498,462,83,17,196,1586,670,369,313,306,119
2003,NOH,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,NOH,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,NYK,14,6,8,14,1,0,6,13,20,5,10,4,0,0
