2001,NJN,Keith Vanhorn,Keith,Vanhorn,1199,137,472,609,164,63,42,221,1089,471,195,156,293,101
2001,NJN,Richard Jefferson,Richard,Jefferson,742,85,208,293,140,64,48,211,591,270,265,189,56,13
2001,NJN,Lucious Harris,Lucious,Harris,675,49,158,207,116,53,6,99,537,249,158,133,118,44
2001,NJN,Aaron Williams,Aaron,Williams,592,115,223,338,77,29,76,212,439,231,186,130,2,0
2001,NJN,Todd Macculloch,Todd,Macculloch,604,157,221,378,78,24,89,181,465,247,164,110,0,0
2001,NJN,Jason Collins,Jason,Collins,350,132,169,301,81,29,47,172,278,117,164,115,2,1
2001,NJN,Anthony Johnson,Anthony,Johnson,94,10,19,29,48,31,1,30,90,37,25,16,12,4
2001,NJN,Brian Scalabrine,Brian,Scalabrine,60,12,39,51,21,9,2,39,67,23,15,11,10,3
2001,NJN,Brandon Armstrong,Brandon,Armstrong,64,10,6,16,8,7,1,26,85,27,10,5,17,5
2001,NJN,Donny Marshall,Donny,Marshall,30,0,21,21,5,3,0,14,29,8,18,12,4,2
2001,NJN,Steve Goodrich,Steve,Goodrich,5,1,4,5,5,1,2,10,10,2,2,1,0,0
2001,NYK,Latrell Sprewell,Latrell,Sprewell,1575,59,239,298,313,94,14,161,1419,573,346,284,403,145
2001,NYK,Allan Houston,Allan,Houston,1567,37,215,252,190,54,10,182,1301,568,339,295,346,136
2001,NYK,Kurt Thomas,Kurt,Thomas,1143,214,533,747,87,71,79,341,938,463,265,216,6,1
2001,NYK,Mark Jackson,Mark,Jackson,686,56,253,309,605,74,1,162,592,260,110,87,195,79
2001,NYK,Clarence Weatherspoon,Clarence,Weatherspoon,494,149,311,460,60,37,48,132,452,189,146,116,0,0
2001,NYK,Shandon Anderson,Shandon,Anderson,411,57,192,249,76,48,15,134,373,149,107,74,141,39
2001,NYK,Othella Harrington,Othella,Harrington,596,125,224,349,37,30,36,250,450,237,172,122,2,0
2001,NYK,Charlie Ward,Charlie,Ward,326,15,112,127,203,68,14,100,303,113,58,47,164,53
2001,NYK,Marcus Camby,Marcus,Camby,322,89,233,322,33,34,50,107,290,130,99,62,1,0
2001,NYK,Howard Eisley,Howard,Eisley,171,9,40,49,100,24,3,55,175,59,49,39,58,14
2001,NYK,Travis Knight,Travis,Knight,98,48,56,104,8,11,10,95,113,41,21,16,0,0
2001,NYK,Felton Spencer,Felton,Spencer,29,12,38,50,3,7,8,73,26,6,33,17,0,0
2001,NYK,Lavor Postell,Lavor,Postell,93,2,14,16,5,6,0,7,84,28,41,31,26,6
2001,NYK,Larry Robinson,Larry,Robinson,3,0,2,2,0,0,0,1,4,1,0,0,2,1
2001,ORL,Tracy Mcgrady,Tracy,Mcgrady,1948,150,446,596,400,119,73,139,1586,715,555,415,283,103
2001,ORL,Darrell Armstrong,Darrell,Armstrong,1015,83,236,319,453,157,10,166,827,347,205,182,398,139
2001,ORL,Pat Garrity,Pat,Garrity,884,77,261,338,99,60,28,230,767,327,73,61,396,169
2001,ORL,Horace Grant,Horace,Grant,608,159,322,481,104,57,49,118,515,264,111,80,0,0
2001,ORL,Mike Miller,Mike,Miller,956,49,224,273,198,47,23,145,802,351,181,138,303,116
2001,ORL,Troy Hudson,Troy,Hudson,950,30,115,145,255,57,6,119,815,354,201,176,187,66
2001,ORL,Monty Williams,Monty,Williams,484,80,155,235,96,48,17,134,362,198,134,88,4,0
2001,ORL,Patrick Ewing,Patrick,Ewing,390,59,203,262,35,22,45,129,333,148,134,94,1,0
2001,ORL,Don Reid,Don,Reid,224,65,111,176,27,20,44,180,190,90,68,44,0,0
2001,ORL,Jud Buechler,Jud,Buechler,111,29,87,116,32,21,8,53,118,44,4,2,60,21
2001,ORL,Andrew Declercq,Andrew,Declercq,162,74,89,163,22,23,23,130,149,67,50,28,0,0
2001,ORL,Steven Hunter,Steven,Hunter,189,40,57,97,5,5,43,81,147,67,94,55,0,0
2001,ORL,Grant Hill,Grant,Hill,235,29,96,125,64,8,4,40,195,83,80,69,2,0
2001,ORL,Jaren Jackson,Jaren,Jackson,39,0,17,17,8,5,0,13,37,15,4,2,20,7
2001,ORL,Dee Brown,Dee,Brown,7,0,9,9,2,3,1,4,20,3,0,0,12,1
2001,ORL,Jeryl Sasser,Jeryl,Sasser,10,3,4,7,2,3,0,3,14,3,5,4,0,0
2001,PHI,Dikembe Mutombo,Dikembe,Mutombo,920,254,609,863,83,29,190,242,641,321,364,278,0,0
2001,PHI,Allen Iverson,Allen,Iverson,1883,44,225,269,331,168,13,102,1669,665,585,475,268,78
2001,PHI,Matt Harpring,Matt,Harpring,958,203,370,573,107,70,5,201,838,386,222,165,69,21
2001,PHI,Eric Snow,Eric,Snow,738,33,182,215,400,95,9,167,624,276,227,183,27,3
2001,PHI,Derrick Coleman,Derrick,Coleman,875,167,342,509,98,42,51,158,735,331,227,185,83,28
2001,PHI,Speedy Claxton,Speedy,Claxton,480,1,0,1,198,95,6,145,452,181,136,114,33,4
2001,PHI,Aaron Mckie,Aaron,Mckie,587,26,166,192,179,56,14,74,490,220,122,96,128,51
2001,PHI,Corie Blount,Corie,Blount,259,149,219,368,44,49,26,176,251,115,45,29,1,0
2001,PHI,Raja Bell,Raja,Bell,254,1,0,1,71,21,4,109,240,103,48,36,44,12
2001,PHI,Derrick Mckey,Derrick,Mckey,119,0,127,127,45,41,4,90,122,52,14,10,12,5
2001,PHI,Vonteego Cummings,Vonteego,Cummings,192,0,0,0,60,18,5,53,187,78,32,24,46,12
2001,PHI,Jabari Smith,Jabari,Smith,73,6,19,25,11,6,6,31,63,26,32,21,3,0
2001,PHI,Samuel Dalembert,Samuel,Dalembert,51,22,41,63,5,6,13,30,50,22,18,7,0,0
2001,PHI,Michael Ruffin,Michael,Ruffin,16,23,28,51,5,5,8,23,26,7,8,2,0,0
2001,PHI,Alvin Jones,Alvin,Jones,26,0,36,36,3,3,9,35,20,8,20,10,0,0
2001,PHI,Damone Brown,Damone,Brown,23,2,2,4,2,1,1,11,21,8,8,7,1,0
2001,PHI,Tim James,Tim,James,12,5,2,7,1,0,1,5,13,5,6,2,0,0
2001,PHI,Matt Geiger,Matt,Geiger,3,3,3,6,0,0,2,2,8,1,2,1,0,0
2001,PHI,Ira Bowman,Ira,Bowman,10,0,1,1,1,2,0,3,7,5,0,0,1,0
2001,PHO,Stephon Marbury,Stephon,Marbury,1674,75,191,266,666,77,13,186,1413,625,452,353,248,71
2001,PHO,Shawn Marion,Shawn,Marion,1547,211,593,804,162,148,87,214,1395,654,226,191,122,48
2001,PHO,Anfernee Hardaway,Anfernee,Hardaway,959,98,252,350,324,122,32,184,931,389,195,158,83,23
2001,PHO,Bo Outlaw,Bo,Outlaw,376,147,217,364,127,70,92,205,299,166,102,43,2,1
2001,PHO,Joe Johnson,Joe,Johnson,581,76,181,257,179,59,19,114,584,251,53,41,130,38
2001,PHO,Iakovos Tsakalidis,Iakovos,Tsakalidis,491,130,243,373,23,23,69,193,400,190,159,111,1,0
2001,PHO,Dan Majerle,Dan,Majerle,300,6,170,176,90,48,15,104,289,99,39,23,235,79
2001,PHO,Tom Gugliotta,Tom,Gugliotta,285,59,162,221,77,39,30,116,301,127,37,28,9,3
2001,PHO,Jake Voskuhl,Jake,Voskuhl,296,103,147,250,18,11,23,139,193,107,109,82,0,0
2001,PHO,Milt Palacio,Milt,Palacio,231,11,62,73,83,30,4,61,214,82,74,54,41,13
2001,PHO,John Wallace,John,Wallace,231,27,58,85,29,11,9,60,214,93,46,40,13,5
2001,PHO,Alton Ford,Alton,Ford,164,32,75,107,7,6,7,99,118,61,57,42,0,0
2001,PHO,Joe Crispin,Joe,Crispin,79,2,9,11,26,5,0,10,68,26,13,12,39,15
2001,PHO,Dan Santiago,Dan,Santiago,8,0,7,7,2,0,1,4,8,4,0,0,0,0
2001,PHO,Vinny Delnegro,Vinny,Delnegro,2,0,0,0,2,0,0,0,4,1,0,0,0,0
2001,POR,Rasheed Wallace,Rasheed,Wallace,1521,136,509,645,152,101,101,212,1287,603,274,201,317,114
2001,POR,Damon Stoudamire,Damon,Stoudamire,1016,78,214,292,490,67,7,153,918,369,196,174,295,104
2001,POR,Dale Davis,Dale,Davis,742,262,426,688,96,62,83,193,580,296,212,150,0,0
2001,POR,Bonzi Wells,Bonzi,Wells,1255,121,323,444,204,113,25,208,1039,487,290,215,172,66
2001,POR,Scottie Pippen,Scottie,Pippen,659,77,244,321,363,101,35,162,599,246,146,113,177,54
2001,POR,Derek Anderson,Derek,Anderson,757,47,142,189,216,68,8,113,612,247,208,178,228,85
2001,POR,Ruben Patterson,Ruben,Patterson,839,155,143,298,107,79,37,140,619,319,274,192,36,9
2001,POR,Shawn Kemp,Shawn,Kemp,454,90,198,288,52,43,33,184,407,175,131,104,4,0
2001,POR,Steve Kerr,Steve,Kerr,269,6,54,60,63,13,1,49,217,102,40,39,66,26
2001,POR,Rick Brunson,Rick,Brunson,125,24,45,69,114,25,2,51,113,45,41,29,11,6
2001,POR,Chris Dudley,Chris,Dudley,48,27,53,80,13,3,14,42,50,20,15,8,2,0
2001,POR,Ruben Boumtje,Ruben,Boumtje,39,21,34,55,4,3,16,38,32,13,25,13,0,0
2001,POR,Zachary Randolph,Zachary,Randolph,114,30,38,68,13,7,4,29,107,48,27,18,0,0
2001,POR,Erick Barkley,Erick,Barkley,58,5,13,18,34,17,1,29,68,24,10,9,7,1
2001,POR,Mitchell Butler,Mitchell,Butler,29,6,8,14,5,0,1,10,23,10,12,8,3,1
2001,SAC,Doug Christie,Doug,Christie,972,74,300,374,340,160,25,209,735,338,242,206,256,90
2001,SAC,Mike Bibby,Mike,Bibby,1098,37,185,222,403,87,15,133,985,446,193,155,138,51
2001,SAC,Predrag Stojakovic,Predrag,Stojakovic,1506,72,301,373,175,81,14,120,1130,547,323,283,310,129
2001,SAC,Vlade Divac,Vlade,Divac,888,205,466,671,297,79,94,229,716,338,340,209,13,3
2001,SAC,Chris Webber,Chris,Webber,1322,150,396,546,258,90,76,181,1075,532,338,253,19,5
2001,SAC,Hidayet Turkoglu,Hidayet,Turkoglu,810,63,300,363,163,57,31,184,687,290,230,167,171,63
2001,SAC,Scot Pollard,Scot,Pollard,509,188,377,565,53,70,76,202,358,197,166,115,0,0
2001,SAC,Bobby Jackson,Bobby,Jackson,896,82,169,251,164,73,11,145,754,334,184,149,219,79
2001,SAC,Lawrence Funderburke,Lawrence,Funderburke,264,76,122,198,32,11,18,65,245,115,56,34,3,0
2001,SAC,Gerald Wallace,Gerald,Wallace,173,49,40,89,27,19,6,46,175,75,46,23,7,0
2001,SAC,Mateen Cleaves,Mateen,Cleaves,70,1,7,8,25,7,0,9,68,30,9,8,8,2
2001,SAC,Chucky Brown,Chucky,Brown,21,0,33,33,6,2,4,12,27,10,2,1,0,0
2001,SAC,Brent Price,Brent,Price,31,4,4,8,9,3,1,13,27,9,13,9,15,4
2001,SAS,Tim Duncan,Tim,Duncan,2089,268,774,1042,307,61,203,217,1504,764,701,560,10,1
2001,SAS,David Robinson,David,Robinson,951,191,456,647,94,86,140,193,672,341,395,269,0,0
2001,SAS,Tony Parker,Tony,Parker,705,33,164,197,334,89,7,166,639,268,160,108,189,61
2001,SAS,Steve Smith,Steve,Smith,895,45,148,193,151,54,15,158,682,310,181,159,246,116
2001,SAS,Antonio Daniels,Antonio,Daniels,753,23,153,176,228,48,12,104,612,269,210,158,196,57
2001,SAS,Malik Rose,Malik,Rose,772,172,320,492,61,70,42,208,633,293,257,185,12,1
2001,SAS,Bruce Bowen,Bruce,Bowen,412,42,120,162,88,62,25,116,398,155,96,46,148,56
2001,SAS,Terry Porter,Terry,Porter,399,6,158,164,205,45,16,89,321,136,83,68,142,59
2001,SAS,Charles Smith,Charles,Smith,441,2,131,133,80,52,44,114,428,182,65,42,131,35
2001,SAS,Danny Ferry,Danny,Ferry,229,15,75,90,48,16,9,70,177,76,36,34,99,43
2001,SAS,Cherokee Parks,Cherokee,Parks,63,24,34,58,10,7,8,34,83,30,8,3,0,0
2001,SAS,Stephen Jackson,Stephen,Jackson,89,3,23,26,11,15,3,29,91,34,17,12,36,9
2001,SAS,Mark Bryant,Mark,Bryant,56,25,20,45,10,7,2,38,55,25,8,6,0,0
2001,SAS,Amal Mccaskill,Amal,Mccaskill,52,16,20,36,4,6,10,23,49,20,26,12,0,0
2001,SAS,Jason Hart,Jason,Hart,26,4,9,13,12,7,1,16,19,10,6,6,2,0
2001,SEA,Gary Payton,Gary,Payton,1815,80,316,396,737,131,26,179,1578,737,335,267,236,74
2001,SEA,Brent Barry,Brent,Barry,1164,58,383,441,426,147,37,182,790,401,234,198,387,164
2001,SEA,Rashard Lewis,Rashard,Lewis,1195,139,359,498,123,104,40,174,972,455,200,162,316,123
2001,SEA,Desmond Mason,Desmond,Mason,931,92,259,351,104,67,27,170,769,357,237,201,59,16
2001,SEA,Vin Baker,Vin,Baker,774,168,182,350,72,22,36,197,649,315,226,143,8,1
2001,SEA,Vladimir Radmanovic,Vladimir,Radmanovic,407,45,185,230,81,56,24,119,354,146,72,49,157,66
2001,SEA,Predrag Drobnjak,Predrag,Drobnjak,437,4,215,219,51,20,31,109,414,191,73,55,2,0
2001,SEA,Art Long,Art,Long,285,107,144,251,41,22,28,180,244,120,85,45,0,0
2001,SEA,Earl Watson,Earl,Watson,231,31,52,83,125,60,5,93,212,96,36,23,44,16
2001,SEA,Jerome James,Jerome,James,298,89,143,232,24,25,86,174,273,134,60,30,0,0
2001,SEA,Shammond Williams,Shammond,Williams,221,16,47,63,83,21,2,35,193,81,39,31,75,28
2001,SEA,Calvin Booth,Calvin,Booth,93,20,34,54,16,6,13,47,82,35,24,23,0,0
2001,SEA,Olumide Oyedeji,Olumide,Oyedeji,55,27,52,79,4,4,2,36,41,22,18,11,0,0
2001,SEA,Randy Livingston,Randy,Livingston,41,0,25,25,26,9,2,11,54,15,11,10,8,1
2001,SEA,Ansu Sesay,Ansu,Sesay,58,7,13,20,8,3,2,18,44,22,20,14,0,0
2001,SEA,Antonio Harvey,Antonio,Harvey,9,5,4,9,5,1,3,8,12,4,2,1,0,0
2001,TOR,Antonio Davis,Antonio,Davis,1113,254,486,740,155,54,83,225,963,410,358,293,1,0
2001,TOR,Alvin Williams,Alvin,Williams,971,58,223,281,468,135,26,191,971,403,140,103,193,62
2001,TOR,Vince Carter,Vince,Carter,1484,138,175,313,239,94,43,191,1307,559,307,245,313,121
2001,TOR,Keon Clark,Keon,Clark,915,182,421,603,88,58,122,258,775,380,230,155,5,0
2001,TOR,Morris Peterson,Morris,Peterson,883,91,132,223,153,73,11,174,768,336,169,127,231,84
2001,TOR,Jerome Williams,Jerome,Williams,518,165,221,386,75,78,25,153,388,190,204,138,0,0
2001,TOR,Chris Childs,Chris,Childs,285,18,136,154,351,56,5,177,296,97,71,58,120,33
2001,TOR,Hakeem Olajuwon,Hakeem,Olajuwon,435,98,268,366,66,74,90,147,418,194,84,47,2,0
2001,TOR,Dell Curry,Dell,Curry,360,23,58,81,61,22,6,50,347,141,37,33,131,45
2001,TOR,Eric Montross,Eric,Montross,116,36,104,140,16,12,23,92,132,53,31,10,1,0
2001,TOR,Tracy Murray,Tracy,Murray,227,18,35,53,19,11,8,38,207,85,21,17,104,40
2001,TOR,Derrick Dial,Derrick,Dial,101,14,42,56,35,10,4,13,120,41,24,18,11,1
2001,TOR,Jermaine Jackson,Jermaine,Jackson,57,3,24,27,57,9,1,24,42,20,24,16,2,1
2001,TOR,Michael Bradley,Michael,Bradley,30,7,17,24,3,0,6,10,25,13,8,4,2,0
2001,TOR,Michael Stewart,Michael,Stewart,22,12,13,25,3,4,3,22,23,8,11,6,0,0
2001,TOR,Carlos Arroyo,Carlos,Arroyo,14,2,1,3,12,4,0,8,13,6,4,2,0,0
2001,TOR,Mamadou Ndiaye,Mamadou,Ndiaye,20,6,5,11,0,0,2,6,10,6,10,8,0,0
2001,TOT,Ron Mercer,Ron,Mercer,735,50,128,178,128,32,13,44,784,311,119,95,62,18
2001,TOT,Carlos Arroyo,Carlos,Arroyo,15,12,28,40,13,4,0,9,17,6,6,3,1,0
2001,UTA,Karl Malone,Karl,Malone,1788,142,544,686,341,152,59,229,1399,635,639,509,25,9
2001,UTA,John Stockton,John,Stockton,1102,58,204,262,674,152,24,209,775,401,321,275,78,25
2001,UTA,Andrei Kirilenko,Andrei,Kirilenko,880,149,253,402,94,116,159,156,633,285,371,285,100,25
2001,UTA,Bryon Russell,Bryon,Russell,636,79,216,295,136,64,19,205,584,222,140,115,226,77
2001,UTA,Donyell Marshall,Donyell,Marshall,859,158,285,443,101,50,67,150,661,343,226,160,42,13
2001,UTA,Jarron Collins,Jarron,Collins,450,138,158,296,58,29,22,234,343,158,181,134,1,0
2001,UTA,Scott Padgett,Scott,Padgett,500,111,174,285,82,43,13,139,395,188,102,75,113,49
2001,UTA,Deshawn Stevenson,Deshawn,Stevenson,325,44,87,131,116,29,24,82,371,143,53,37,25,2
2001,UTA,Greg Ostertag,Greg,Ostertag,245,125,188,313,50,15,109,152,201,91,130,63,0,0
2001,UTA,John Starks,John,Starks,290,7,61,68,70,33,0,126,310,114,41,33,95,29
2001,UTA,John Crotty,John,Crotty,284,16,59,75,141,19,1,77,208,98,66,57,69,31
2001,UTA,John Amaechi,John,Amaechi,175,52,57,109,29,7,10,64,166,54,105,67,0,0
2001,UTA,Rusty Larue,Rusty,Larue,193,11,38,49,71,17,7,58,185,73,35,30,50,17
2001,UTA,Quincy Lewis,Quincy,Lewis,144,10,33,43,36,23,9,89,143,64,20,13,18,3
2001,WAS,Richard Hamilton,Richard,Hamilton,1260,73,143,216,171,38,14,136,1084,472,337,300,42,16
2001,WAS,Chris Whitney,Chris,Whitney,833,11,141,152,314,72,6,182,656,274,175,154,323,131
2001,WAS,Michael Jordan,Michael,Jordan,1375,50,289,339,310,85,26,119,1324,551,333,263,53,10
2001,WAS,Popeye Jones,Popeye,Jones,554,233,345,578,127,50,19,209,508,222,130,106,11,4
2001,WAS,Tyrone Nesby,Tyrone,Nesby,443,8,310,318,91,61,22,164,421,183,93,64,47,13
2001,WAS,Tyronn Lue,Tyronn,Lue,555,14,108,122,246,49,0,120,520,222,63,48,141,63
2001,WAS,Christian Laettner,Christian,Laettner,404,74,227,301,151,60,25,129,362,168,76,66,10,2
2001,WAS,Jahidi White,Jahidi,White,383,159,285,444,17,25,75,163,279,150,154,83,0,0
2001,WAS,Courtney Alexander,Courtney,Alexander,549,43,105,148,86,35,7,113,474,223,121,98,18,5
2001,WAS,Brendan Haywood,Brendan,Haywood,315,143,179,322,29,21,91,158,221,109,160,97,0,0
2001,WAS,Hubert Davis,Hubert,Davis,365,7,70,77,107,28,3,58,326,146,21,16,126,57
2001,WAS,Kwame Brown,Kwame,Brown,258,63,135,198,43,16,26,105,243,94,99,70,1,0
2001,WAS,Etan Thomas,Etan,Thomas,203,55,126,181,6,17,35,76,151,81,74,41,0,0
2001,WAS,Bobby Simmons,Bobby,Simmons,112,25,27,52,17,13,5,31,95,43,30,22,14,4
2002,ATL,Shareef Abdur-Rahim,Shareef,Abdur-Rahim,1608,175,502,677,242,87,38,240,1183,566,541,455,60,21
2002,ATL,Jason Terry,Jason,Terry,1395,37,242,279,600,126,14,175,1141,488,292,259,431,160
2002,ATL,Glenn Robinson,Glenn,Robinson,1436,86,371,457,205,91,26,183,1248,539,306,268,263,90
2002,ATL,Theo Ratliff,Theo,Ratliff,706,154,453,607,73,56,262,271,595,276,214,154,0,0
2002,ATL,Ira Newble,Ira,Newble,564,86,185,271,99,50,26,174,467,231,90,70,84,32
2002,ATL,Dion Glover,Dion,Glover,737,62,220,282,141,71,15,146,648,277,162,127,158,56
2002,ATL,Alan Henderson,Alan,Henderson,394,156,242,398,41,33,32,168,327,153,138,88,2,0
2002,ATL,Darvin Ham,Darvin,Ham,180,73,80,153,38,16,19,127,159,71,79,38,3,0
2002,ATL,Dan Dickau,Dan,Dickau,183,9,34,43,85,14,2,66,170,70,26,21,61,22
2002,ATL,Nazr Mohammed,Nazr,Mohammed,160,47,82,129,6,16,21,79,159,67,41,26,0,0
2002,ATL,Mike Wilks,Mike,Wilks,85,9,32,41,42,16,1,38,81,29,29,21,17,6
2002,ATL,Emanual Davis,Emanual,Davis,88,5,38,43,36,12,2,28,88,32,22,17,29,7
2002,ATL,Jermaine Jackson,Jermaine,Jackson,55,9,23,32,35,10,3,27,42,19,28,17,1,0
2002,ATL,Corey Benjamin,Corey,Benjamin,40,10,21,31,10,1,2,20,43,13,16,12,13,2
2002,ATL,Matt Maloney,Matt,Maloney,24,1,6,7,17,4,0,9,25,8,5,3,15,5
2002,ATL,Amal McCaskill,Amal,McCaskill,11,7,15,22,5,3,1,13,17,4,4,3,0,0
2002,ATL,Chris Crawford,Chris,Crawford,24,3,4,7,1,2,3,7,13,8,8,7,3,1
2002,ATL,Antonio Harvey,Antonio,Harvey,4,1,5,6,0,1,4,7,5,2,0,0,0,0
2002,ATL,Mikki Moore,Mikki,Moore,18,5,2,7,3,0,2,1,12,5,10,8,0,0
2002,ATL,Brandon Williams,Brandon,Williams,2,2,0,2,0,2,0,4,7,1,0,0,1,0
2002,ATL,Paul Shirley,Paul,Shirley,0,0,1,1,0,0,0,0,4,0,0,0,0,0
2002,BOS,Antoine Walker,Antoine,Walker,1570,99,464,563,373,116,31,221,1554,603,286,176,582,188
2002,BOS,Paul Pierce,Paul,Pierce,2048,106,472,578,349,139,62,227,1592,663,753,604,391,118
2002,BOS,Eric Williams,Eric,Williams,746,143,239,382,140,86,19,234,575,254,268,201,110,37
2002,BOS,Walter McCarty,Walter,McCarty,498,64,224,288,106,78,28,188,418,173,98,61,248,91
2002,BOS,Tony Delk,Tony,Delk,654,41,191,232,146,72,10,124,560,233,87,68,304,120
2002,BOS,Tony Battie,Tony,Battie,487,148,285,433,49,33,81,197,369,199,118,88,5,1
2002,BOS,J.R. Bremer,J.R.,Bremer,528,18,127,145,164,38,3,80,464,171,111,85,286,101
2002,BOS,Shammond Williams,Shammond,Williams,372,12,98,110,128,61,3,84,338,134,57,48,159,56
2002,BOS,Vin Baker,Vin,Baker,270,90,108,198,29,22,30,146,207,99,107,72,4,0
2002,BOS,Kedrick Brown,Kedrick,Brown,145,45,95,140,20,34,13,68,171,61,32,20,39,3
2002,BOS,Mark Blount,Mark,Blount,120,49,76,125,21,20,17,75,80,45,40,30,0,0
2002,BOS,Grant Long,Grant,Long,72,24,59,83,25,9,1,62,70,27,23,18,3,0
2002,BOS,Bimbo Coles,Bimbo,Coles,52,1,10,11,16,6,0,17,49,22,8,8,7,0
2002,BOS,Bruno Sundov,Bruno,Sundov,32,8,20,28,7,6,3,24,56,14,2,0,16,4
2002,BOS,Ruben Wolkowyski,Ruben,Wolkowyski,5,0,1,1,1,0,0,3,4,2,4,1,1,0
2002,BOS,Mikki Moore,Mikki,Moore,0,1,0,1,0,0,2,6,1,0,0,0,0,0
2002,BOS,Mark Bryant,Mark,Bryant,0,0,2,2,1,0,0,2,1,0,0,0,0,0
2002,CHI,Jalen Rose,Jalen,Rose,1816,68,283,351,395,72,23,271,1583,642,467,399,359,133
2002,CHI,Donyell Marshall,Donyell,Marshall,1042,234,465,699,137,95,85,234,918,421,221,167,87,33
2002,CHI,Trenton Hassell,Trenton,Hassell,342,37,218,255,151,45,61,197,392,144,55,41,40,13
2002,CHI,Jamal Crawford,Jamal,Crawford,858,21,164,185,334,77,25,126,808,334,129,104,242,86
2002,CHI,Jay Williams,Jay,Williams,714,27,168,195,350,86,17,179,685,273,161,103,202,65
2002,CHI,Tyson Chandler,Tyson,Chandler,691,169,345,514,76,37,106,220,484,257,291,177,0,0
2002,CHI,Eddy Curry,Eddy,Curry,849,116,237,353,37,18,62,226,573,335,287,179,0,0
2002,CHI,Eddie Robinson,Eddie,Robinson,364,76,124,200,66,62,13,120,315,155,63,51,14,3
2002,CHI,Corie Blount,Corie,Blount,150,68,137,205,50,33,19,121,134,65,35,20,0,0
2002,CHI,Marcus Fizer,Marcus,Fizer,445,80,136,216,48,14,17,89,383,178,134,88,6,1
2002,CHI,Fred Hoiberg,Fred,Hoiberg,144,11,126,137,70,40,5,59,126,49,50,41,21,5
2002,CHI,Lonny Baxter,Lonny,Baxter,262,65,100,165,16,9,22,135,206,96,103,70,2,0
2002,CHI,Rick Brunson,Rick,Brunson,60,4,15,19,36,10,3,20,50,23,12,10,6,4
2002,CHI,Roger Mason Jr,Roger,Mason Jr,30,2,10,12,12,4,0,20,31,11,2,2,18,6
2002,CHI,Dalibor Bagaric,Dalibor,Bagaric,19,7,13,20,4,3,3,11,26,8,4,3,0,0
2002,CLE,Ricky Davis,Ricky,Davis,1626,97,293,390,436,125,36,180,1470,602,465,348,204,74
2002,CLE,Zydrunas Ilgauskas,Zydrunas,Ilgauskas,1390,240,371,611,127,56,152,274,1122,495,512,400,5,0
2002,CLE,Jumaine Jones,Jumaine,Jones,784,106,299,405,112,67,22,176,710,308,83,57,314,111
2002,CLE,Carlos Boozer,Carlos,Boozer,810,202,407,609,106,59,50,224,618,331,192,148,1,0
2002,CLE,Darius Miles,Darius,Miles,618,113,250,363,176,67,69,159,642,263,155,92,14,0
2002,CLE,Milt Palacio,Milt,Palacio,397,48,187,235,259,68,16,168,388,162,87,65,37,8
2002,CLE,Dajuan Wagner,Dajuan,Wagner,629,20,62,82,130,38,7,107,605,223,160,128,174,55
2002,CLE,Smush Parker,Smush,Parker,408,29,90,119,162,48,12,106,338,136,118,98,118,38
2002,CLE,Desagana Diop,Desagana,Diop,119,63,152,215,43,33,81,148,154,54,30,11,0,0
2002,CLE,Tyrone Hill,Tyrone,Hill,203,70,197,267,32,31,19,104,197,85,45,33,0,0
2002,CLE,Chris Mihm,Chris,Mihm,308,93,138,231,28,18,38,124,287,116,105,76,3,0
2002,CLE,Bimbo Coles,Bimbo,Coles,102,10,38,48,56,11,4,43,119,34,34,27,25,7
2002,CLE,Michael Stewart,Michael,Stewart,36,19,36,55,6,2,15,42,37,14,12,8,0,0
2002,CLE,Tierre Brown,Tierre,Brown,65,8,22,30,39,13,0,9,59,27,14,11,1,0
2002,DAL,Dirk Nowitzki,Dirk,Nowitzki,2011,81,710,791,239,111,82,206,1489,690,548,483,390,148
2002,DAL,Steve Nash,Steve,Nash,1455,63,171,234,598,85,6,134,1114,518,339,308,269,111
2002,DAL,Michael Finley,Michael,Finley,1331,107,295,402,205,76,21,105,1193,507,230,198,322,119
2002,DAL,Nick Van Exel,Nick,Van Exel,912,35,173,208,312,42,4,86,831,342,144,110,312,118
2002,DAL,Shawn Bradley,Shawn,Bradley,543,151,325,476,54,65,170,242,375,201,175,141,1,0
2002,DAL,Raef LaFrentz,Raef,LaFrentz,639,125,205,330,54,35,91,264,514,266,88,60,116,47
2002,DAL,Adrian Griffin,Adrian,Griffin,325,88,176,264,105,77,6,157,337,146,32,27,24,6
2002,DAL,Raja Bell,Raja,Bell,230,47,98,145,57,52,8,134,211,93,34,23,51,21
2002,DAL,Walt Williams,Walt,Williams,363,53,154,207,59,42,26,141,341,134,50,31,171,64
2002,DAL,Eduardo Najera,Eduardo,Najera,320,90,133,223,47,40,22,129,231,129,91,62,1,0
2002,DAL,Avery Johnson,Avery,Johnson,156,10,21,31,64,15,1,26,150,63,39,30,2,0
2002,DAL,Popeye Jones,Popeye,Jones,53,29,30,59,8,5,1,31,62,24,11,5,0,0
2002,DAL,Tariq Abdul-Wahad,Tariq,Abdul-Wahad,57,14,26,40,21,6,3,26,58,27,6,3,1,0
2002,DAL,Evan Eschmeyer,Evan,Eschmeyer,17,10,19,29,6,10,7,35,19,7,4,3,0,0
2002,DAL,Antoine Rigaudeau,Antoine,Rigaudeau,17,4,4,8,6,3,0,11,35,8,0,0,5,1
